FEng_MnD_time,FEng_MnD,FEng_NR_time,FEng_NR,FEng_MD_time,FEng_MD,FDis_MnD_time,FDis_MnD,FDis_NR_time,FDis_NR,FDis_MD_time,FDis_MD,NU_MnD_time,NU_MnD,NU_NR_time,NU_NR,NU_MD_time,NU_MD
25/07/2019  13:24:14.067664,84.1885,25/07/2019  15:12:10.081969,93.4145,25/07/2019  15:40:58.060945,90.691375,26/07/2019  10:19:06.237456,33.46775,25/07/2019  18:48:04.929775,43.3785,25/07/2019  18:09:01.553866,56.6145,25/07/2019  17:30:14.656534,34.521875,25/07/2019  17:00:43.733661,45.756,25/07/2019  16:33:02.037534,59.0145
25/07/2019  13:24:14.270151,84.225625,25/07/2019  15:12:10.287247,93.4145,25/07/2019  15:40:58.263608,90.679,26/07/2019  10:19:06.442939,33.579125,25/07/2019  18:48:05.133986,43.37025,25/07/2019  18:09:01.759518,56.610375,25/07/2019  17:30:14.861379,34.63325,25/07/2019  17:00:43.937134,45.83025,25/07/2019  16:33:02.243214,59.051625
25/07/2019  13:24:14.473882,84.26275,25/07/2019  15:12:10.491823,93.4145,25/07/2019  15:40:58.468346,90.666625,26/07/2019  10:19:06.647467,33.6905,25/07/2019  18:48:05.336457,43.3785,25/07/2019  18:09:01.965028,56.60625,25/07/2019  17:30:15.063801,34.744625,25/07/2019  17:00:44.139760,45.9045,25/07/2019  16:33:02.448080,59.08875
25/07/2019  13:24:14.676365,84.299875,25/07/2019  15:12:10.694226,93.4145,25/07/2019  15:40:58.672975,90.65425,26/07/2019  10:19:06.850038,33.785125,25/07/2019  18:48:05.539090,43.37025,25/07/2019  18:09:02.170523,56.551875,25/07/2019  17:30:15.268680,34.83925,25/07/2019  17:00:44.342475,45.97875,25/07/2019  16:33:02.651896,58.925625
25/07/2019  13:24:14.879764,83.2105,25/07/2019  15:12:10.896660,93.29799999999999,25/07/2019  15:40:58.877529,90.650375,26/07/2019  10:19:07.054848,33.8965,25/07/2019  18:48:05.741945,43.361999999999995,25/07/2019  18:09:02.373247,56.54775,25/07/2019  17:30:15.475157,34.950625,25/07/2019  17:00:44.545025,46.0195,25/07/2019  16:33:02.856845,58.96275
25/07/2019  13:24:15.082130,83.247625,25/07/2019  15:12:11.099168,93.29799999999999,25/07/2019  15:40:59.081121,90.63799999999999,26/07/2019  10:19:07.260015,34.007875,25/07/2019  18:48:05.946181,43.35375,25/07/2019  18:09:02.578229,56.543625,25/07/2019  17:30:15.679918,35.062,25/07/2019  17:00:44.748454,46.09375,25/07/2019  16:33:03.061447,58.999875
25/07/2019  13:24:15.284809,83.2435,25/07/2019  15:12:11.304470,93.29799999999999,25/07/2019  15:40:59.286542,90.625625,26/07/2019  10:19:07.466180,34.11925,25/07/2019  18:48:06.151703,43.3455,25/07/2019  18:09:02.784163,56.5395,25/07/2019  17:30:15.883796,35.173375,25/07/2019  17:00:44.953419,46.168,25/07/2019  16:33:03.263906,59.037
25/07/2019  13:24:15.488147,83.321875,25/07/2019  15:12:11.509683,93.29799999999999,25/07/2019  15:40:59.489682,90.61325,26/07/2019  10:19:07.671646,34.230625,25/07/2019  18:48:06.356868,43.30425,25/07/2019  18:09:02.990090,56.535375,25/07/2019  17:30:16.088605,35.28475,25/07/2019  17:00:45.158372,46.24225,25/07/2019  16:33:03.468366,59.074125
25/07/2019  13:24:15.690690,83.359,25/07/2019  15:12:11.712824,93.1815,25/07/2019  15:40:59.695189,90.600875,26/07/2019  10:19:07.877206,34.3255,25/07/2019  18:48:06.559446,43.29600000000001,25/07/2019  18:09:03.195294,56.481,25/07/2019  17:30:16.293513,35.379625,25/07/2019  17:00:45.363865,46.2835,25/07/2019  16:33:03.672072,58.911
25/07/2019  13:24:15.893276,85.733125,25/07/2019  15:12:11.916822,93.1815,25/07/2019  15:40:59.899604,90.59675,26/07/2019  10:19:08.082944,34.436875,25/07/2019  18:48:06.765188,43.28775,25/07/2019  18:09:03.398180,56.476875,25/07/2019  17:30:16.496273,35.491,25/07/2019  17:00:45.569094,46.35775,25/07/2019  16:33:03.876279,58.948125
25/07/2019  13:24:16.095983,85.77025,25/07/2019  15:12:12.119325,93.1815,25/07/2019  15:41:00.104299,90.584375,26/07/2019  10:19:08.285621,34.54825,25/07/2019  18:48:06.970937,43.2795,25/07/2019  18:09:03.603788,56.47275,25/07/2019  17:30:16.701440,35.602375,25/07/2019  17:00:45.774437,46.431999999999995,25/07/2019  16:33:04.080729,58.98525
25/07/2019  13:24:16.298729,85.807375,25/07/2019  15:12:12.322174,93.1815,25/07/2019  15:41:00.306957,90.572,26/07/2019  10:19:08.489675,34.659625,25/07/2019  18:48:07.176246,43.27125,25/07/2019  18:09:03.809423,56.468625,25/07/2019  17:30:16.906539,35.71375,25/07/2019  17:00:45.980099,46.50625,25/07/2019  16:33:04.283379,59.022375
25/07/2019  13:24:16.501485,85.8445,25/07/2019  15:12:12.524613,93.1815,25/07/2019  15:41:00.511209,90.559625,26/07/2019  10:19:08.695018,34.771,25/07/2019  18:48:07.381738,43.2295,25/07/2019  18:09:04.014280,56.415,25/07/2019  17:30:17.111832,35.825125,25/07/2019  17:00:46.184052,46.5805,25/07/2019  16:33:04.488423,59.0595
25/07/2019  13:24:16.705567,85.881625,25/07/2019  15:12:12.728962,93.0645,25/07/2019  15:41:00.716310,90.54725,26/07/2019  10:19:08.900126,34.865625,25/07/2019  18:48:07.584307,43.22125,25/07/2019  18:09:04.219006,56.410875,25/07/2019  17:30:17.317009,35.91975,25/07/2019  17:00:46.388530,46.62125,25/07/2019  16:33:04.692554,58.897125
25/07/2019  13:24:16.907974,85.79425,25/07/2019  15:12:12.932838,93.0645,25/07/2019  15:41:00.921727,90.209375,26/07/2019  10:19:09.105077,34.977,25/07/2019  18:48:07.787203,43.213,25/07/2019  18:09:04.424519,56.40675,25/07/2019  17:30:17.519759,36.031125,25/07/2019  17:00:46.590972,46.6955,25/07/2019  16:33:04.895256,58.93425
25/07/2019  13:24:17.110366,85.831375,25/07/2019  15:12:13.136173,93.0645,25/07/2019  15:41:01.126937,90.197,26/07/2019  10:19:09.310523,34.964625,25/07/2019  18:48:07.992630,43.20475,25/07/2019  18:09:04.627196,56.402625,25/07/2019  17:30:17.722684,36.1425,25/07/2019  17:00:46.793682,46.76975,25/07/2019  16:33:05.097709,58.971375
25/07/2019  13:24:17.312941,85.8685,25/07/2019  15:12:13.339566,93.0645,25/07/2019  15:41:01.330936,90.184625,26/07/2019  10:19:09.516142,35.19975,25/07/2019  18:48:08.195607,43.1965,25/07/2019  18:09:04.831839,56.3985,25/07/2019  17:30:17.928253,36.253875,25/07/2019  17:00:46.998258,46.7615,25/07/2019  16:33:05.300426,59.0085
25/07/2019  13:24:17.515913,85.905625,25/07/2019  15:12:13.542976,93.0645,25/07/2019  15:41:01.536582,90.17225,26/07/2019  10:19:09.720994,35.311125,25/07/2019  18:48:08.400862,43.15475,25/07/2019  18:09:05.034375,56.344125,25/07/2019  17:30:18.133317,36.36525,25/07/2019  17:00:47.202698,46.91825,25/07/2019  16:33:05.503037,59.045625
25/07/2019  13:24:17.718659,85.94275,25/07/2019  15:12:13.746862,92.948,25/07/2019  15:41:01.739235,90.168125,26/07/2019  10:19:09.925998,35.40575,25/07/2019  18:48:08.605254,43.1465,25/07/2019  18:09:05.237913,56.34,25/07/2019  17:30:18.338287,36.459875,25/07/2019  17:00:47.407911,46.958999999999996,25/07/2019  16:33:05.705701,58.8825
25/07/2019  13:24:17.923037,85.804375,25/07/2019  15:12:13.950197,92.948,25/07/2019  15:41:01.942926,90.15575,26/07/2019  10:19:10.131143,35.393375,25/07/2019  18:48:08.808497,43.13825,25/07/2019  18:09:05.442431,56.335875,25/07/2019  17:30:18.540760,36.57125,25/07/2019  17:00:47.611514,47.03325,25/07/2019  16:33:05.909317,58.919625
25/07/2019  13:24:18.127924,85.8415,25/07/2019  15:12:14.155371,92.948,25/07/2019  15:41:02.147045,90.143375,26/07/2019  10:19:10.335089,35.50475,25/07/2019  18:48:09.011069,43.13,25/07/2019  18:09:05.646416,56.33175,25/07/2019  17:30:18.745648,36.682625,25/07/2019  17:00:47.816964,47.1075,25/07/2019  16:33:06.114029,58.95675
25/07/2019  13:24:18.330754,85.878625,25/07/2019  15:12:14.360669,92.948,25/07/2019  15:41:02.351006,90.131,26/07/2019  10:19:10.541023,35.616125,25/07/2019  18:48:09.213721,43.12175,25/07/2019  18:09:05.851518,56.327625,25/07/2019  17:30:18.950999,36.794000000000004,25/07/2019  17:00:48.021627,47.18175,25/07/2019  16:33:06.318929,58.993875
25/07/2019  13:24:18.533631,85.91575,25/07/2019  15:12:14.565697,92.948,25/07/2019  15:41:02.555483,90.118625,26/07/2019  10:19:10.744929,35.711,25/07/2019  18:48:09.416356,43.0805,25/07/2019  18:09:06.056420,56.27325,25/07/2019  17:30:19.156066,36.905375,25/07/2019  17:00:48.227080,47.256,25/07/2019  16:33:06.523109,59.031000000000006
25/07/2019  13:24:18.739034,85.952875,25/07/2019  15:12:14.771659,94.5,25/07/2019  15:41:02.760514,90.11475,26/07/2019  10:19:10.949996,35.822375,25/07/2019  18:48:09.620769,43.07225,25/07/2019  18:09:06.259908,56.269125,25/07/2019  17:30:19.358858,37.00025,25/07/2019  17:00:48.431944,47.29725,25/07/2019  16:33:06.725683,58.867875
25/07/2019  13:24:18.943246,85.81525,25/07/2019  15:12:14.974566,94.5,25/07/2019  15:41:02.962944,90.102375,26/07/2019  10:19:11.155642,35.93375,25/07/2019  18:48:09.825772,43.06399999999999,25/07/2019  18:09:06.462708,56.265,25/07/2019  17:30:19.561560,37.111625,25/07/2019  17:00:48.634346,47.3715,25/07/2019  16:33:06.931164,58.905
25/07/2019  13:24:19.145894,85.852375,25/07/2019  15:12:15.178265,94.5,25/07/2019  15:41:03.166300,90.09,26/07/2019  10:19:11.361004,36.045125,25/07/2019  18:48:10.030673,43.05575,25/07/2019  18:09:06.667661,56.260875,25/07/2019  17:30:19.766310,37.223,25/07/2019  17:00:48.839365,47.44575,25/07/2019  16:33:07.136678,58.942125
25/07/2019  13:24:19.349773,85.8895,25/07/2019  15:12:15.383040,94.5,25/07/2019  15:41:03.370395,90.077625,26/07/2019  10:19:11.564944,36.1565,25/07/2019  18:48:10.235308,43.0475,25/07/2019  18:09:06.871441,56.25675,25/07/2019  17:30:19.970811,37.334375,25/07/2019  17:00:49.044347,47.52,25/07/2019  16:33:07.341867,58.97925
25/07/2019  13:24:19.552648,85.926625,25/07/2019  15:12:15.587220,94.5,25/07/2019  15:41:03.572769,90.06525,26/07/2019  10:19:11.770413,36.251125,25/07/2019  18:48:10.437746,43.00575,25/07/2019  18:09:07.075056,56.244375,25/07/2019  17:30:20.173356,37.321999999999996,25/07/2019  17:00:49.249467,47.59425,25/07/2019  16:33:07.545602,59.016375
25/07/2019  13:24:19.755571,85.8385,25/07/2019  15:12:15.792116,94.3835,25/07/2019  15:41:03.775036,90.061125,26/07/2019  10:19:11.975004,36.3625,25/07/2019  18:48:10.640128,42.9975,25/07/2019  18:09:07.278547,56.2815,25/07/2019  17:30:20.378368,37.540375,25/07/2019  17:00:49.454207,47.635,25/07/2019  16:33:07.747947,58.854
25/07/2019  13:24:19.960055,85.875625,25/07/2019  15:12:15.995655,94.3835,25/07/2019  15:41:03.977349,90.04875,26/07/2019  10:19:12.180731,36.473875,25/07/2019  18:48:10.844797,42.98925,25/07/2019  18:09:07.483194,56.318625,25/07/2019  17:30:20.581033,37.65175,25/07/2019  17:00:49.658196,47.70925,25/07/2019  16:33:07.952988,58.849875
25/07/2019  13:24:20.164844,85.91275,25/07/2019  15:12:16.199776,94.3835,25/07/2019  15:41:04.180210,90.036375,26/07/2019  10:19:12.384845,36.58525,25/07/2019  18:48:11.049118,42.981,25/07/2019  18:09:07.685856,56.35575,25/07/2019  17:30:20.783400,37.763125,25/07/2019  17:00:49.863077,47.7835,25/07/2019  16:33:08.157832,58.92825
25/07/2019  13:24:20.367588,85.949875,25/07/2019  15:12:16.405254,94.3835,25/07/2019  15:41:04.383201,90.024,26/07/2019  10:19:12.590265,36.696625,25/07/2019  18:48:11.253939,42.97275,25/07/2019  18:09:07.888692,58.042875,25/07/2019  17:30:20.985851,37.8745,25/07/2019  17:00:50.066275,47.85775,25/07/2019  16:33:08.360399,58.924125
25/07/2019  13:24:20.571315,85.98700000000001,25/07/2019  15:12:16.610612,94.3835,25/07/2019  15:41:04.586113,90.011625,26/07/2019  10:19:12.793002,36.79125,25/07/2019  18:48:11.458622,42.931000000000004,25/07/2019  18:09:08.094042,58.02975,25/07/2019  17:30:21.190687,37.862125,25/07/2019  17:00:50.269068,47.931999999999995,25/07/2019  16:33:08.565138,59.0025
25/07/2019  13:24:20.775010,85.899625,25/07/2019  15:12:16.815631,94.2665,25/07/2019  15:41:04.791605,91.176,26/07/2019  10:19:12.995356,36.902625,25/07/2019  18:48:11.661230,42.92275,25/07/2019  18:09:08.298584,58.066875,25/07/2019  17:30:21.393373,37.95675,25/07/2019  17:00:50.474273,47.97275,25/07/2019  16:33:08.770666,58.839375
25/07/2019  13:24:20.979836,85.93675,25/07/2019  15:12:17.018876,94.2665,25/07/2019  15:41:04.994402,91.163625,26/07/2019  10:19:13.198372,37.014,25/07/2019  18:48:11.863883,42.9145,25/07/2019  18:09:08.502255,58.104,25/07/2019  17:30:21.598009,38.068125,25/07/2019  17:00:50.679682,48.047,25/07/2019  16:33:08.975937,58.83525
25/07/2019  13:24:21.185101,85.973875,25/07/2019  15:12:17.223210,94.2665,25/07/2019  15:41:05.196887,91.15125,26/07/2019  10:19:13.403926,37.125375,25/07/2019  18:48:12.068695,42.90625,25/07/2019  18:09:08.706714,58.141125,25/07/2019  17:30:21.800644,38.1795,25/07/2019  17:00:50.884068,48.12125,25/07/2019  16:33:09.180117,58.872375
25/07/2019  13:24:21.388423,85.96975,25/07/2019  15:12:17.425668,94.2665,25/07/2019  15:41:05.399449,91.138875,26/07/2019  10:19:13.606554,37.23675,25/07/2019  18:48:12.274071,42.898,25/07/2019  18:09:08.909109,58.17825,25/07/2019  17:30:22.003225,38.290875,25/07/2019  17:00:51.087347,48.1955,25/07/2019  16:33:09.384019,58.9095
25/07/2019  13:24:21.591092,86.048125,25/07/2019  15:12:17.628324,94.2665,25/07/2019  15:41:05.601875,91.1265,26/07/2019  10:19:13.809001,37.331625,25/07/2019  18:48:12.478624,42.85675,25/07/2019  18:09:09.111541,58.165125,25/07/2019  17:30:22.205793,38.40225,25/07/2019  17:00:51.290378,48.18725,25/07/2019  16:33:09.589288,58.746375
25/07/2019  13:24:21.793597,85.90975,25/07/2019  15:12:17.831413,94.15,25/07/2019  15:41:05.804335,91.122375,26/07/2019  10:19:14.011527,37.443000000000005,25/07/2019  18:48:12.681123,42.8485,25/07/2019  18:09:09.314162,58.20225,25/07/2019  17:30:22.408511,38.497125,25/07/2019  17:00:51.493578,48.31100000000001,25/07/2019  16:33:09.793576,58.7835
25/07/2019  13:24:21.995964,85.946875,25/07/2019  15:12:18.033902,94.15,25/07/2019  15:41:06.006993,91.11,26/07/2019  10:19:14.214785,37.554375,25/07/2019  18:48:12.883693,42.84025,25/07/2019  18:09:09.517192,58.239375,25/07/2019  17:30:22.611100,38.6085,25/07/2019  17:00:51.696383,48.30275,25/07/2019  16:33:09.998355,58.820625
25/07/2019  13:24:22.199286,85.984,25/07/2019  15:12:18.236352,94.15,25/07/2019  15:41:06.210136,91.097625,26/07/2019  10:19:14.419703,37.66575,25/07/2019  18:48:13.086202,42.832,25/07/2019  18:09:09.721764,58.2765,25/07/2019  17:30:22.815061,38.719875,25/07/2019  17:00:51.902243,48.376999999999995,25/07/2019  16:33:10.200616,58.85775
25/07/2019  13:24:22.403280,85.979875,25/07/2019  15:12:18.439821,94.15,25/07/2019  15:41:06.412424,91.08525,26/07/2019  10:19:14.623677,37.777125,25/07/2019  18:48:13.289302,42.82375,25/07/2019  18:09:09.924610,58.313625,25/07/2019  17:30:23.019439,38.83125,25/07/2019  17:00:52.107208,48.45125,25/07/2019  16:33:10.403805,58.894875
25/07/2019  13:24:22.607854,86.01700000000001,25/07/2019  15:12:18.642312,94.15,25/07/2019  15:41:06.614725,91.072875,26/07/2019  10:19:14.829079,37.87175,25/07/2019  18:48:13.494415,42.782,25/07/2019  18:09:10.129640,58.30125,25/07/2019  17:30:23.223775,38.942625,25/07/2019  17:00:52.312206,48.5255,25/07/2019  16:33:10.606284,58.7325
25/07/2019  13:24:22.810314,85.879375,25/07/2019  15:12:18.845194,94.0335,25/07/2019  15:41:06.817061,91.01875,26/07/2019  10:19:15.031537,37.983125,25/07/2019  18:48:13.699510,42.77375,25/07/2019  18:09:10.335014,58.338375,25/07/2019  17:30:23.426010,39.03725,25/07/2019  17:00:52.518110,48.56625,25/07/2019  16:33:10.809659,58.769625
25/07/2019  13:24:23.013024,85.920625,25/07/2019  15:12:19.048209,94.0335,25/07/2019  15:41:07.019661,91.006375,26/07/2019  10:19:15.233981,38.0945,25/07/2019  18:48:13.902146,42.7655,25/07/2019  18:09:10.537632,58.3755,25/07/2019  17:30:23.628946,39.148625,25/07/2019  17:00:52.723446,48.6405,25/07/2019  16:33:11.015127,58.80675
25/07/2019  13:24:23.217237,85.961875,25/07/2019  15:12:19.250861,94.0335,25/07/2019  15:41:07.222130,90.994,26/07/2019  10:19:15.436432,38.205875,25/07/2019  18:48:14.107237,42.75725,25/07/2019  18:09:10.740410,58.412625,25/07/2019  17:30:23.832216,39.26,25/07/2019  17:00:52.926915,48.71475,25/07/2019  16:33:11.217983,58.843875
25/07/2019  13:24:23.419811,86.003125,25/07/2019  15:12:19.455452,94.0335,25/07/2019  15:41:07.425478,90.981625,26/07/2019  10:19:15.638912,38.31725,25/07/2019  18:48:14.312609,42.748999999999995,25/07/2019  18:09:10.943165,58.44975,25/07/2019  17:30:24.034711,39.371375,25/07/2019  17:00:53.130297,48.788999999999994,25/07/2019  16:33:11.421114,58.881
25/07/2019  13:24:23.622372,86.044375,25/07/2019  15:12:19.658464,94.0335,25/07/2019  15:41:07.627925,90.96925,26/07/2019  10:19:15.841318,38.411875,25/07/2019  18:48:14.515635,42.70725,25/07/2019  18:09:11.145738,58.436625,25/07/2019  17:30:24.239592,39.48275,25/07/2019  17:00:53.333601,48.86325,25/07/2019  16:33:11.623447,58.717875
25/07/2019  13:24:23.824998,86.360875,25/07/2019  15:12:19.860993,93.9165,25/07/2019  15:41:07.831590,90.247875,26/07/2019  10:19:16.045322,38.52325,25/07/2019  18:48:14.720783,42.699,25/07/2019  18:09:11.349044,58.47375,25/07/2019  17:30:24.444288,39.577375,25/07/2019  17:00:53.536123,48.903999999999996,25/07/2019  16:33:11.825980,58.755
25/07/2019  13:24:24.027476,86.402125,25/07/2019  15:12:20.063421,93.9165,25/07/2019  15:41:08.034508,90.2355,26/07/2019  10:19:16.250275,38.634625,25/07/2019  18:48:14.923548,42.69075,25/07/2019  18:09:11.554209,58.510875,25/07/2019  17:30:24.649055,39.68875,25/07/2019  17:00:53.739575,48.97825,25/07/2019  16:33:12.028658,58.792125
25/07/2019  13:24:24.231322,86.443375,25/07/2019  15:12:20.266880,93.9165,25/07/2019  15:41:08.237223,90.223125,26/07/2019  10:19:16.452938,38.746,25/07/2019  18:48:15.127234,42.6825,25/07/2019  18:09:11.759368,58.548,25/07/2019  17:30:24.851708,39.800125,25/07/2019  17:00:53.942144,49.0525,25/07/2019  16:33:12.233463,58.82925
25/07/2019  13:24:24.436348,86.484625,25/07/2019  15:12:20.470407,93.9165,25/07/2019  15:41:08.440562,90.21075,26/07/2019  10:19:16.657726,38.857375,25/07/2019  18:48:15.332635,42.64125,25/07/2019  18:09:11.962426,58.585125,25/07/2019  17:30:25.056841,39.9115,25/07/2019  17:00:54.147338,49.12675,25/07/2019  16:33:12.437289,58.866375
25/07/2019  13:24:24.641434,86.525875,25/07/2019  15:12:20.673023,93.9165,25/07/2019  15:41:08.643734,90.198375,26/07/2019  10:19:16.862703,38.95225,25/07/2019  18:48:15.537773,42.633,25/07/2019  18:09:12.168388,58.571999999999996,25/07/2019  17:30:25.261413,40.022875,25/07/2019  17:00:54.350948,49.201,25/07/2019  16:33:12.642768,58.70325
25/07/2019  13:24:24.846818,86.841625,25/07/2019  15:12:20.875539,93.8,25/07/2019  15:41:08.846743,90.14425,26/07/2019  10:19:17.065884,39.063625,25/07/2019  18:48:15.743564,42.62475,25/07/2019  18:09:12.371534,58.609125,25/07/2019  17:30:25.466002,40.11775,25/07/2019  17:00:54.555457,49.24225,25/07/2019  16:33:12.845757,58.740375
25/07/2019  13:24:25.050753,86.882875,25/07/2019  15:12:21.078277,93.8,25/07/2019  15:41:09.050778,90.131875,26/07/2019  10:19:17.271332,39.175,25/07/2019  18:48:15.946136,42.6165,25/07/2019  18:09:12.576500,58.605,25/07/2019  17:30:25.671543,40.229125,25/07/2019  17:00:54.758181,49.3165,25/07/2019  16:33:13.049066,58.73625
25/07/2019  13:24:25.256439,86.924125,25/07/2019  15:12:21.281059,93.8,25/07/2019  15:41:09.254363,90.1195,26/07/2019  10:19:17.476914,39.286375,25/07/2019  18:48:16.148891,42.60825,25/07/2019  18:09:12.781215,58.683375,25/07/2019  17:30:25.876646,40.3405,25/07/2019  17:00:54.961340,49.39075,25/07/2019  16:33:13.251843,58.814625
25/07/2019  13:24:25.461929,86.965375,25/07/2019  15:12:21.483532,93.8,25/07/2019  15:41:09.457727,90.107125,26/07/2019  10:19:17.679285,39.39775,25/07/2019  18:48:16.354022,42.5665,25/07/2019  18:09:12.983770,58.67925,25/07/2019  17:30:26.079005,40.451875,25/07/2019  17:00:55.166132,49.465,25/07/2019  16:33:13.454737,58.8105
25/07/2019  13:24:25.667494,87.006625,25/07/2019  15:12:21.685938,93.8,25/07/2019  15:41:09.661181,90.09475,26/07/2019  10:19:17.881658,39.368625,25/07/2019  18:48:16.557587,42.55825,25/07/2019  18:09:13.188850,58.666875,25/07/2019  17:30:26.281425,40.5465,25/07/2019  17:00:55.371161,49.50575,25/07/2019  16:33:13.657330,58.689375
25/07/2019  13:24:25.872368,87.323125,25/07/2019  15:12:21.888340,93.6835,25/07/2019  15:41:09.863803,90.040625,26/07/2019  10:19:18.084222,39.48,25/07/2019  18:48:16.760239,42.55,25/07/2019  18:09:13.393564,58.70399999999999,25/07/2019  17:30:26.483966,40.657875,25/07/2019  17:00:55.575512,49.58,25/07/2019  16:33:13.859847,58.68525
25/07/2019  13:24:26.076376,87.364375,25/07/2019  15:12:22.090725,93.6835,25/07/2019  15:41:10.066572,90.02825,26/07/2019  10:19:18.287027,39.591375,25/07/2019  18:48:16.965421,42.54175,25/07/2019  18:09:13.597596,58.699875,25/07/2019  17:30:26.686500,40.76925,25/07/2019  17:00:55.780455,49.65425,25/07/2019  16:33:14.062537,58.681125
25/07/2019  13:24:26.279178,87.405625,25/07/2019  15:12:22.293019,93.6835,25/07/2019  15:41:10.269359,90.015875,26/07/2019  10:19:18.489788,39.70275,25/07/2019  18:48:17.170575,42.5335,25/07/2019  18:09:13.802714,58.77825,25/07/2019  17:30:26.891759,40.880625,25/07/2019  17:00:55.985108,49.7285,25/07/2019  16:33:14.265229,58.677
25/07/2019  13:24:26.484533,87.446875,25/07/2019  15:12:22.496488,93.6835,25/07/2019  15:41:10.472099,90.0035,26/07/2019  10:19:18.694711,39.814125,25/07/2019  18:48:17.375988,42.49175,25/07/2019  18:09:14.007487,58.815375,25/07/2019  17:30:27.097138,40.992,25/07/2019  17:00:56.190304,49.80275,25/07/2019  16:33:14.471031,58.837875
25/07/2019  13:24:26.689495,87.488125,25/07/2019  15:12:22.700769,93.6835,25/07/2019  15:41:10.674930,89.991125,26/07/2019  10:19:18.898435,39.90875,25/07/2019  18:48:17.579966,42.4835,25/07/2019  18:09:14.210164,58.80225,25/07/2019  17:30:27.302019,41.086625,25/07/2019  17:00:56.395436,49.8435,25/07/2019  16:33:14.673834,58.6335
25/07/2019  13:24:26.894106,87.804625,25/07/2019  15:12:22.905974,93.7,25/07/2019  15:41:10.877505,89.93725,26/07/2019  10:19:19.103880,40.020125,25/07/2019  18:48:17.784997,42.47525,25/07/2019  18:09:14.415296,58.839375,25/07/2019  17:30:27.504538,41.198,25/07/2019  17:00:56.601480,49.91775,25/07/2019  16:33:14.876717,58.711875
25/07/2019  13:24:27.098959,87.845875,25/07/2019  15:12:23.110713,93.7,25/07/2019  15:41:11.081918,89.924875,26/07/2019  10:19:19.309638,40.1315,25/07/2019  18:48:17.987776,42.467,25/07/2019  18:09:14.620369,58.8765,25/07/2019  17:30:27.709790,41.185625,25/07/2019  17:00:56.804177,49.992,25/07/2019  16:33:15.082409,58.748999999999995
25/07/2019  13:24:27.304425,87.887125,25/07/2019  15:12:23.313962,93.7,25/07/2019  15:41:11.286774,89.9125,26/07/2019  10:19:19.514712,40.242875,25/07/2019  18:48:18.193391,42.45875,25/07/2019  18:09:14.822960,58.913625,25/07/2019  17:30:27.914819,41.42075,25/07/2019  17:00:57.009125,50.06625,25/07/2019  16:33:15.287928,58.744875
25/07/2019  13:24:27.509817,87.928375,25/07/2019  15:12:23.516472,93.7,25/07/2019  15:41:11.490569,89.900125,26/07/2019  10:19:19.717456,40.35425,25/07/2019  18:48:18.398238,42.4175,25/07/2019  18:09:15.026770,58.9005,25/07/2019  17:30:28.119684,41.532125,25/07/2019  17:00:57.214164,50.1405,25/07/2019  16:33:15.492559,58.74075
25/07/2019  13:24:27.715469,87.969625,25/07/2019  15:12:23.720260,93.7,25/07/2019  15:41:11.693450,89.88775,26/07/2019  10:19:19.923217,40.449125,25/07/2019  18:48:18.600922,42.40925,25/07/2019  18:09:15.231084,58.937625,25/07/2019  17:30:28.324895,41.626999999999995,25/07/2019  17:00:57.416811,50.18175,25/07/2019  16:33:15.695418,58.618875
25/07/2019  13:24:27.920017,88.285375,25/07/2019  15:12:23.924006,93.7165,25/07/2019  15:41:11.896280,89.833625,26/07/2019  10:19:20.126605,40.5605,25/07/2019  18:48:18.806505,42.401,25/07/2019  18:09:15.436902,58.97475,25/07/2019  17:30:28.528140,41.614625,25/07/2019  17:00:57.620229,50.256,25/07/2019  16:33:15.900137,58.69725
25/07/2019  13:24:28.123433,88.326625,25/07/2019  15:12:24.126633,93.7165,25/07/2019  15:41:12.100119,89.82125,26/07/2019  10:19:20.329073,40.671875,25/07/2019  18:48:19.011567,42.39275,25/07/2019  18:09:15.642195,59.011875,25/07/2019  17:30:28.732943,41.726000000000006,25/07/2019  17:00:57.825071,50.33025,25/07/2019  16:33:16.104497,58.693125
25/07/2019  13:24:28.326774,88.367875,25/07/2019  15:12:24.329482,93.7165,25/07/2019  15:41:12.302814,89.808875,26/07/2019  10:19:20.533833,40.78325,25/07/2019  18:48:19.216383,42.3845,25/07/2019  18:09:15.847487,59.049,25/07/2019  17:30:28.936655,41.837375,25/07/2019  17:00:58.029283,50.4045,25/07/2019  16:33:16.310504,58.73025
25/07/2019  13:24:28.529357,88.409125,25/07/2019  15:12:24.534504,93.7165,25/07/2019  15:41:12.508161,89.7965,26/07/2019  10:19:20.736553,40.894625,25/07/2019  18:48:19.421694,42.34275,25/07/2019  18:09:16.051803,59.036625,25/07/2019  17:30:29.141738,41.94875,25/07/2019  17:00:58.234200,50.47875,25/07/2019  16:33:16.516003,58.767375
25/07/2019  13:24:28.731929,88.450375,25/07/2019  15:12:24.737657,93.7335,25/07/2019  15:41:12.710949,89.784125,26/07/2019  10:19:20.941390,40.98925,25/07/2019  18:48:19.624570,42.3345,25/07/2019  18:09:16.254436,59.07375,25/07/2019  17:30:29.346206,41.993375,25/07/2019  17:00:58.436708,50.5195,25/07/2019  16:33:16.721248,58.605
